2022-04-05 18:55:46,746 Test akceptacji pliku cookie, wyszukiwarki morele.net i próba zalogowania do serwisu. Oczekiwany rezultat: strona doda produkt do koszyka i nie odnajdzie uzytkownia o emialu :user1@mail.com.
2022-04-05 18:55:52,491 Znalesiono button Akceptuj cookie
2022-04-05 18:55:55,491 akcepotowano polityke cookie
2022-04-05 18:55:55,533 znaleziono wyszukiwarke strony
2022-04-05 18:55:55,618 wpisano fraze
2022-04-05 18:55:59,762 kliknieto guzik szukaj
2022-04-05 18:56:04,311 znaleziono szukany element po atrybucie title
2022-04-05 18:56:04,949 Kliknieto dodaj do koszyka
2022-04-05 18:56:08,016 wybrano guzik 'X'
2022-04-05 18:56:09,021 nie znaleziono elementu
2022-04-05 18:56:10,034 wybrano ZOBACZ KOSZYK
2022-04-05 18:56:48,888 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2af0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,069 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42df0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,070 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c427f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,071 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8970>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:49,072 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8580>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,194 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8130>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,198 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8460>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,201 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8640>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,203 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2b80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,204 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2b50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,205 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ebd700>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,206 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ebd880>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,207 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ebd9d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,209 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2b50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,210 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2b80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,210 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8d60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,212 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8460>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,213 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea80a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,214 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8370>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,215 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42e80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,216 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42640>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,217 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42df0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,218 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42220>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,219 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42850>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,219 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42e50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,221 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ebd6d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,221 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ebdbe0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,223 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ebdd30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,224 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,225 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8190>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,226 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8460>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,227 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8a90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,228 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8e20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,228 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8940>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,230 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8b80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,231 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c420a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,231 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42070>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,233 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c424c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,233 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42970>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,234 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42490>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,235 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42850>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,236 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42ee0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,237 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42d30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,238 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea80d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,239 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea86a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,239 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8f40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:50,241 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8850>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
